5,3.6,151795,63.3,61.1,6.8,41.4,23.84,258.63,266.02,104.307,104.322,115.5,101.7003,199461.0,222265.0,99.3,1548.0,1443.0,212.205,1.55,1.55,1.58,1.92,3.74,3.88,3.01,3.6,15347.6,4165591.0,0.3399999999999998,0.3699999999999999,0.0231952746996244,47597.0,2999370.0,127800.0,745.0,496260.0,4.02,4.02,4.07,5.33,3.6,3.5,3.6,3.9,1.55,2.04,2.38,2.27,0.1699999999999999,0.05,0.25,0.2099999999999999,-0.56875,-0.50821,-0.57211,-0.4238,4.0633333333333335,0.07505553499420951,4.053333333333334,0.08115828156593018,4.1925,0.4200676352468048,3.5666666666666664,0.057735026918823144,3.6,0.06324555320363223,3.7000000000000006,0.14770978917497654,-0.54103,0.030590527945749853,-0.5491466666666667,0.027721770265839694,-0.5498433333333334,0.05254213950957891,-0.38386,-0.60385
6,4.0,148280,62.9,60.4,8.0,42.2,22.49,249.577,256.271,101.524,101.419,114.0,102.2067,193972.0,244343.0,101.4,1318.0,1385.0,198.542,1.51,1.73,2.27,2.74,4.44,4.64,3.87,3.72,13975.8,4392198.0,0.4700000000000002,1.0100000000000002,0.0233094976464993,71228.0,39148760.0,475900.0,1429.0,5487141.0,3.47,3.63,3.56,3.92,4.1,4.1,4.3,4.4,1.42,1.3,1.15,0.79,0.6200000000000001,0.51,0.8600000000000001,1.13,-0.54911,-0.6223,-0.57612,-0.48932,3.463333333333333,0.17009801096212843,3.5116666666666667,0.1240026881431825,3.6475000000000004,0.17944991704455465,4.066666666666666,0.057735026918832213,4.1499999999999995,0.1048808848171169,4.258333333333334,0.1378954368900252,-0.5944333333333333,0.039594765226390286,-0.5952483333333333,0.027447169192323536,-0.57133,0.03994347073736949,-0.59566,-0.6045
6,4.0,148422,62.9,60.4,7.9,42.4,22.55,250.227,256.63,101.766,101.602,114.4,103.3329,193486.0,243872.0,98.8,1276.0,1378.0,200.581,1.69,1.87,2.49,2.95,4.58,4.67,3.85,3.46,13993.7,4372886.0,0.4599999999999999,1.08,0.0247099630210529,71228.0,39148760.0,475900.0,1429.0,5487141.0,3.72,3.29,3.51,3.81,4.0,4.0,4.2,4.4,1.51,1.41,1.15,0.9,0.4700000000000002,0.5800000000000001,0.7799999999999998,1.01,-0.50232,-0.61189,-0.60212,-0.5158,3.4933333333333336,0.21594752448979848,3.5383333333333336,0.15078682524257656,3.6308333333333334,0.16008283840418364,4.033333333333332,0.057735026918831575,4.1000000000000005,0.08944271910011696,4.2250000000000005,0.14847711791853174,-0.55444,0.05497911330677933,-0.5829483333333333,0.047177913229307,-0.5724133333333333,0.037626086292605665,-0.55303,-0.61294
6,3.8,148740,62.9,60.5,7.8,42.1,22.6,250.792,257.145,101.941,101.78,115.5,102.4024,196163.0,243168.0,98.0,1357.0,1338.0,202.418,1.7,1.93,2.4,2.83,4.56,4.83,4.0,3.63,14049.4,4327519.0,0.4300000000000001,0.9000000000000001,0.0278192160784249,71228.0,39148760.0,475900.0,1429.0,5487141.0,3.46,3.47,3.61,3.74,4.0,4.1,4.2,4.4,1.69,1.42,1.16,0.91,0.4599999999999999,0.6200000000000001,0.6399999999999999,0.93,-0.54393,-0.54911,-0.60995,-0.55325,3.5499999999999994,0.14730919862635267,3.53,0.1540129864656506,3.6016666666666666,0.1563116545026575,4.033333333333332,0.057735026918831575,4.066666666666666,0.081649658092914,4.191666666666667,0.15050420310228488,-0.5317866666666666,0.025649979207263227,-0.5732499999999999,0.0484134464793134,-0.5747575,0.03452697947062958,-0.45946,-0.57732
6,4.0,148959,63.0,60.5,7.8,42.2,22.66,251.018,257.399,102.029,101.872,116.0,103.198,195296.0,243778.0,98.2,1192.0,1345.0,204.01,1.82,1.93,2.52,2.85,4.55,4.83,3.96,3.71,14109.7,4305491.0,0.33,0.9200000000000002,0.0280755069359401,71228.0,39148760.0,475900.0,1429.0,5487141.0,3.63,3.72,3.63,3.77,3.8,4.0,4.1,4.3,1.7,1.51,1.3,1.04,0.4300000000000001,0.4700000000000002,0.51,0.9300000000000002,-0.56916,-0.50232,-0.6223,-0.57617,3.603333333333333,0.13203534880201978,3.533333333333333,0.15629032812920743,3.5925,0.1505822034638384,3.933333333333333,0.11547005383785865,4.0,0.1095445115011451,4.141666666666667,0.17298624923438446,-0.53847,0.03375285321272401,-0.5664516666666667,0.04497075290310362,-0.5760833333333334,0.03392625808839562,-0.4238,-0.57211
6,3.8,149020,63.0,60.6,7.5,42.2,22.7,251.214,257.699,102.137,102.006,115.9,103.3646,196304.0,235786.0,97.9,1208.0,1334.0,204.919,1.91,2.03,2.67,2.96,4.54,4.79,3.87,3.46,14143.9,4277681.0,0.29,0.9300000000000002,0.0285412478556192,71228.0,39148760.0,475900.0,1429.0,5487141.0,3.71,3.46,3.29,3.61,4.0,4.0,4.0,4.3,1.82,1.69,1.41,1.15,0.33,0.4599999999999999,0.5800000000000001,0.9599999999999996,-0.54224,-0.54393,-0.61189,-0.58405,3.5999999999999996,0.12767145334779306,3.546666666666667,0.16907591983110812,3.5875,0.145047014321775,3.933333333333333,0.11547005383785865,3.983333333333333,0.09831920802514404,4.116666666666666,0.16966991126247669,-0.5517766666666667,0.015078104434344767,-0.5531083333333334,0.036085299730942925,-0.5732558333333333,0.035304297306913965,-0.50493,-0.57479
6,3.8,149279,62.6,60.3,7.4,42.1,22.78,251.663,257.891,102.208,102.016,115.8,104.0327,196074.0,245657.0,96.2,1288.0,1273.0,205.297,1.91,2.11,2.62,2.86,4.52,4.77,3.88,3.49,14193.6,4218914.0,0.2399999999999997,0.75,0.0264292385687425,71228.0,39148760.0,475900.0,1429.0,5487141.0,3.46,3.63,3.47,3.85,3.8,3.8,4.1,4.4,1.91,1.7,1.42,1.16,0.29,0.4300000000000001,0.6200000000000001,0.79,-0.56609,-0.56916,-0.54911,-0.56588,3.5999999999999996,0.12767145334779306,3.5750000000000006,0.12629330940342234,3.5749999999999997,0.14933184523076395,3.866666666666666,0.11547005383785787,3.9499999999999997,0.12247448713926345,4.075,0.18153386861542686,-0.5591633333333333,0.014736201455361444,-0.545475,0.023976559177774304,-0.5717591666666667,0.03518558911063228,-0.57975,-0.52489
6,3.7,149358,62.8,60.4,7.5,42.0,22.86,252.182,258.368,102.418,102.205,115.8,104.1004,194902.0,247957.0,100.1,1250.0,1314.0,205.343,1.95,2.19,2.81,3.05,4.72,4.88,3.98,3.28,14229.1,4192909.0,0.2399999999999997,0.8599999999999999,0.0233205510580882,71228.0,39148760.0,475900.0,1429.0,5487141.0,3.49,3.71,3.72,3.56,3.8,4.0,4.0,4.3,1.91,1.82,1.51,1.15,0.2399999999999997,0.33,0.4700000000000002,0.8600000000000001,-0.6007,-0.54224,-0.50232,-0.57612,3.5533333333333332,0.13650396819606192,3.578333333333333,0.12319361455341435,3.545,0.1228820572745462,3.866666666666666,0.11547005383785787,3.9,0.10954451150115528,4.0249999999999995,0.1658312395175806,-0.5696766666666667,0.029394574896279446,-0.5540733333333333,0.033067737549944236,-0.5746608333333333,0.03608103718989534,-0.6045,-0.50821
6,3.8,149526,62.9,60.5,7.5,42.1,22.89,252.772,258.917,102.595,102.366,116.3,103.9856,196389.0,238903.0,98.6,1221.0,1272.0,205.339,2.19,2.34,2.87,3.15,4.86,5.07,4.14,3.81,14241.1,4139731.0,0.2799999999999998,0.81,0.0249203247021805,71228.0,39148760.0,475900.0,1429.0,5487141.0,3.28,3.46,3.46,3.51,3.7,3.8,4.0,4.2,1.95,1.91,1.69,1.15,0.2399999999999997,0.29,0.4599999999999999,0.7799999999999998,-0.59566,-0.56609,-0.54393,-0.60212,3.4099999999999997,0.11357816691573967,3.5050000000000003,0.1500333296306815,3.5216666666666665,0.14446347970930867,3.766666666666666,0.057735026918825996,3.8499999999999996,0.12247448713927257,3.975,0.1658312395175793,-0.5874833333333332,0.018697765463631114,-0.56963,0.024764330800676745,-0.5762891666666666,0.036590202230160816,-0.61294,-0.54613
6,3.8,149617,62.9,60.6,7.6,41.9,23.0,252.594,259.439,102.63,102.556,115.4,104.0681,197492.0,235930.0,97.5,1181.0,1340.0,205.076,2.2,2.37,2.8,3.01,4.81,5.22,4.22,4.29,14260.5,4097170.0,0.2099999999999999,0.6399999999999997,0.0214732857766777,71228.0,39148760.0,475900.0,1429.0,5487141.0,3.81,3.49,3.63,3.61,3.8,3.8,3.8,4.2,2.19,1.91,1.7,1.16,0.2799999999999998,0.2399999999999997,0.4300000000000001,0.6399999999999999,-0.55303,-0.6007,-0.56916,-0.60995,3.526666666666666,0.2668957349476979,3.563333333333333,0.19138094645689072,3.546666666666667,0.16653327995736528,3.766666666666666,0.057735026918825996,3.8166666666666664,0.09831920802516295,3.9416666666666664,0.15642792899489982,-0.58313,0.02618888886531134,-0.5711466666666667,0.02309817626290041,-0.5721983333333333,0.036181624877685045,-0.57732,-0.56875
6,3.9,149809,63.0,60.6,7.6,42.1,23.11,252.767,260.063,102.701,102.735,114.3,104.0936,193504.0,243401.0,98.3,1095.0,1317.0,204.666,2.27,2.45,2.48,2.69,4.55,5.13,4.02,5.33,14382.3,4075636.0,0.2099999999999999,0.2399999999999997,0.020023809043401,71228.0,39148760.0,475900.0,1429.0,5487141.0,4.29,3.28,3.71,3.63,3.8,3.7,4.0,4.1,2.2,1.95,1.82,1.3,0.2099999999999999,0.2399999999999997,0.33,0.51,-0.45946,-0.59566,-0.54224,-0.6223,3.793333333333333,0.5052062285178888,3.6733333333333333,0.3561273180573698,3.6033333333333335,0.27220758567129344,3.766666666666666,0.057735026918825996,3.816666666666667,0.09831920802516295,3.908333333333333,0.13789543689001335,-0.53605,0.06966957944468805,-0.5528633333333334,0.051248242376417105,-0.5596575,0.04651264073054662,-0.57211,-0.55293
6,4.0,150059,63.1,60.6,8.0,42.0,23.13,252.561,260.766,102.648,102.87,113.9,103.4021,194187.0,236180.0,91.2,1226.0,1254.0,204.168,2.4,2.41,2.45,2.63,4.46,5.12,3.93,4.37,14445.7,4039678.0,0.1799999999999997,0.2199999999999997,0.0148758935782913,75235.0,39283497.0,505000.0,1503.0,5149742.0,5.33,3.81,3.46,3.29,3.9,3.8,3.8,4.0,2.27,2.19,1.91,1.41,0.2099999999999999,0.2799999999999998,0.29,0.5800000000000001,-0.4238,-0.55303,-0.56609,-0.61189,4.476666666666667,0.7770027884977391,3.9433333333333334,0.7668028864491411,3.7449999999999997,0.5684828293561311,3.8333333333333326,0.05773502691882721,3.7999999999999994,0.06324555320359664,3.891666666666666,0.12401124093695655,-0.4787633333333334,0.06674250694522282,-0.5331233333333333,0.07394375556240006,-0.5431158333333334,0.056445742163027286,-0.57479,-0.61879
6,3.8,150065,63.1,60.7,7.2,41.7,23.19,253.319,261.186,102.836,102.963,114.3,102.8371,194123.0,231710.0,93.8,1121.0,1286.0,204.394,2.4,2.45,2.52,2.73,4.35,4.95,3.79,3.92,14480.8,3974590.0,0.2099999999999999,0.2799999999999998,0.0151886153513218,75235.0,39283497.0,505000.0,1503.0,5149742.0,4.37,4.29,3.49,3.47,4.0,3.8,3.8,4.1,2.4,2.2,1.91,1.42,0.1799999999999997,0.2099999999999999,0.2399999999999997,0.6200000000000001,-0.50493,-0.45946,-0.6007,-0.54911,4.663333333333333,0.5787342510455558,4.095,0.7416670411984527,3.8349999999999995,0.5753496960347659,3.9,0.09999999999992268,3.8333333333333335,0.10327955589900105,3.891666666666667,0.12401124093695655,-0.46273000000000003,0.04066372953874012,-0.52293,0.07269530053590322,-0.5342025,0.05293412855531589,-0.52489,-0.29288
6,3.8,150295,63.0,60.6,7.4,41.7,23.29,254.277,261.567,103.069,103.058,115.4,102.8757,196358.0,240465.0,98.4,1191.0,1295.0,205.741,2.41,2.4,2.27,2.41,4.06,4.84,3.77,4.05,14525.9,3955617.0,0.1400000000000001,0.0100000000000002,0.0188318635130639,75235.0,39283497.0,505000.0,1503.0,5149742.0,3.92,5.33,3.28,3.72,3.8,3.9,3.7,4.0,2.4,2.27,1.95,1.51,0.2099999999999999,0.2099999999999999,0.2399999999999997,0.4700000000000002,-0.57975,-0.4238,-0.59566,-0.50232,4.54,0.7202083032011839,4.166666666666667,0.6905263692768974,3.8725,0.563949143419565,3.9,0.09999999999992268,3.8333333333333335,0.10327955589900105,3.8666666666666667,0.10730867399743282,-0.5028266666666666,0.07799627320156446,-0.5194383333333333,0.06860061615373401,-0.5367558333333333,0.05443624184784224,-0.50821,0.28082
6,3.7,150593,62.8,60.5,7.4,41.6,23.33,255.233,261.997,103.36,103.265,116.3,102.274,195642.0,232744.0,97.2,1272.0,1322.0,207.654,2.42,2.43,2.27,2.51,4.2,4.7,3.69,3.73,14554.2,3928273.0,0.2399999999999997,0.0799999999999996,0.0200058347020906,75235.0,39283497.0,505000.0,1503.0,5149742.0,4.05,4.37,3.81,3.46,3.8,4.0,3.8,4.0,2.41,2.4,2.19,1.69,0.1400000000000001,0.1799999999999997,0.2799999999999998,0.4599999999999999,-0.6045,-0.50493,-0.55303,-0.54393,4.113333333333332,0.23158871590227814,4.295,0.5500454526673837,3.9,0.563882644141191,3.866666666666666,0.11547005383785787,3.85,0.08366600265357399,3.8499999999999996,0.0999999999996782,-0.56306,0.0518407494158763,-0.5209116666666667,0.0706299413610967,-0.5452708333333334,0.05651205140312554,-0.54613,0.16847
6,3.6,150621,62.9,60.6,7.1,41.6,23.4,255.296,262.217,103.435,103.371,116.4,102.392,197708.0,224565.0,100.0,1293.0,1347.0,209.317,2.39,2.35,1.95,2.14,3.99,4.63,3.67,4.59,14652.0,3851444.0,0.1900000000000001,-0.2099999999999999,0.0179591055536061,75235.0,39283497.0,505000.0,1503.0,5149742.0,3.73,3.92,4.29,3.63,3.7,3.8,3.8,3.8,2.42,2.4,2.2,1.7,0.2399999999999997,0.2099999999999999,0.2099999999999999,0.4300000000000001,-0.61294,-0.57975,-0.45946,-0.56916,3.9,0.16093476939410875,4.281666666666667,0.5649218235001493,3.9225,0.5499442120466957,3.7666666666666657,0.057735026918825996,3.8333333333333335,0.10327955589900105,3.8249999999999997,0.09653072991600765,-0.5990633333333334,0.0172499864734139,-0.5308966666666667,0.07972749655339727,-0.5510216666666666,0.059780039817715826,-0.56875,-0.26647
6,3.6,150839,63.0,60.7,7.2,41.7,23.48,255.213,262.739,103.484,103.56,116.0,102.4375,197972.0,224890.0,98.2,1243.0,1299.0,210.551,2.38,2.12,1.75,2.0,3.73,4.46,3.42,4.07,14771.0,3826817.0,0.25,-0.1200000000000001,0.0167119489439004,75235.0,39283497.0,505000.0,1503.0,5149742.0,4.59,4.05,5.33,3.71,3.6,3.8,3.9,4.0,2.39,2.41,2.27,1.82,0.1900000000000001,0.1400000000000001,0.2099999999999999,0.33,-0.57732,-0.6045,-0.4238,-0.54224,4.123333333333333,0.4346646216720036,4.331666666666667,0.5789098951190362,4.0024999999999995,0.5728735383216051,3.6999999999999997,0.0999999999999205,3.7999999999999994,0.14142135623741192,3.8083333333333336,0.11645001528785344,-0.5982533333333334,0.018613482568637242,-0.55054,0.07282737644598583,-0.5517016666666666,0.06005091715799835,-0.55293,-0.38386
6,3.7,150936,63.1,60.8,6.9,41.5,23.53,255.802,263.28,103.622,103.678,116.2,101.9408,199018.0,228956.0,98.4,1240.0,1379.0,211.302,2.4,2.08,1.89,2.02,3.75,4.28,3.29,3.93,14853.1,3779102.0,0.1300000000000001,-0.06,0.0182633133503706,75235.0,39283497.0,505000.0,1503.0,5149742.0,4.07,3.73,4.37,3.46,3.6,3.7,4.0,3.8,2.38,2.42,2.4,1.91,0.25,0.2399999999999997,0.1799999999999997,0.29,-0.57211,-0.61294,-0.50493,-0.56609,4.13,0.43312815655407644,4.121666666666666,0.3107678662068113,4.0325,0.5655427803125604,3.633333333333333,0.05773502691882391,3.75,0.15165750888113025,3.775,0.1138180365956133,-0.5874566666666667,0.02222242636016552,-0.5752583333333333,0.038093031077508506,-0.5541908333333333,0.06024183437060134,-0.61879,-0.47596
6,3.6,151171,63.1,60.8,7.2,41.5,23.61,256.036,263.877,103.67,103.797,115.7,102.639,200191.0,230355.0,89.8,1375.0,1482.0,211.66,2.13,1.99,1.5,1.5,3.58,3.87,2.98,4.13,14934.3,3759946.0,0.0,-0.49,0.0173764121066664,75235.0,39283497.0,505000.0,1503.0,5149742.0,3.93,4.59,3.92,3.49,3.7,3.6,3.8,3.8,2.4,2.39,2.4,1.91,0.1300000000000001,0.1900000000000001,0.2099999999999999,0.2399999999999997,-0.57479,-0.57732,-0.57975,-0.6007,4.196666666666666,0.34775470281976817,4.048333333333334,0.2917818820056086,4.071666666666666,0.5378886896229247,3.633333333333333,0.05773502691882391,3.6999999999999997,0.08944271910016614,3.766666666666667,0.11547005383764297,-0.57474,0.002605359859916502,-0.5869016666666668,0.017298188826349477,-0.5549158333333334,0.06045004901997007,-0.29288,-0.50853
6,3.5,151365,63.2,61.0,6.9,41.5,23.68,256.43,264.388,103.733,103.873,115.2,102.2917,198605.0,226791.0,93.2,1311.0,1469.0,211.839,2.04,1.88,1.63,1.68,3.64,3.91,3.03,4.02,15031.0,3857715.0,0.05,-0.1999999999999999,0.0168449770403915,75235.0,39283497.0,505000.0,1503.0,5149742.0,4.13,4.07,4.05,3.28,3.6,3.6,3.8,3.7,2.13,2.38,2.41,1.95,0.0,0.25,0.1400000000000001,0.2399999999999997,-0.52489,-0.57211,-0.6045,-0.59566,4.043333333333334,0.10263202878861559,4.083333333333333,0.2858437801785002,4.125,0.5057397821733541,3.633333333333333,0.05773502691882391,3.6666666666666665,0.08164965809296845,3.75,0.12431631210134945,-0.5572633333333333,0.028068133770042893,-0.5777583333333334,0.03094780729990465,-0.5485983333333333,0.05917825442653176,0.28082,-0.49183
6,3.6,151460,63.3,61.0,6.9,41.4,23.75,257.155,264.97,103.917,104.028,115.6,101.4281,198576.0,226218.0,95.5,1325.0,1523.0,211.934,1.83,1.54,1.52,1.69,3.78,3.92,3.01,4.15,15166.9,4019823.0,0.1699999999999999,0.1499999999999999,0.0173397369961862,75235.0,39283497.0,505000.0,1503.0,5149742.0,4.02,3.93,3.73,3.81,3.5,3.7,3.7,3.8,2.04,2.4,2.42,2.19,0.05,0.1300000000000001,0.2399999999999997,0.2799999999999998,-0.50821,-0.57479,-0.61294,-0.55303,4.026666666666666,0.10016652800844913,4.078333333333333,0.28680423055933946,4.1866666666666665,0.43326106623510025,3.5999999999999996,0.09999999999991979,3.616666666666667,0.075277265271128,3.733333333333333,0.14354811251282656,-0.5359633333333335,0.0346437315157165,-0.56171,0.03838070817488057,-0.5413108333333333,0.05823295606416801,0.16847,-0.5052
6,3.6,151668,63.3,61.0,6.8,41.4,23.83,257.879,265.548,104.024,104.092,115.6,101.9372,199402.0,218719.0,96.8,1353.0,1535.0,212.074,1.55,1.59,1.61,1.78,3.68,3.94,3.06,4.02,15276.4,4052875.0,0.1699999999999999,0.1899999999999999,0.0209229039486291,75235.0,39283497.0,505000.0,1503.0,5149742.0,4.15,4.13,4.59,4.29,3.6,3.6,3.6,3.8,1.83,2.13,2.39,2.2,0.1699999999999999,0.0,0.1900000000000001,0.2099999999999999,-0.54613,-0.52489,-0.57732,-0.45946,4.1000000000000005,0.06999999999952293,4.148333333333333,0.23051391859654488,4.215,0.4172093435718582,3.5666666666666664,0.057735026918823144,3.6,0.06324555320363223,3.716666666666667,0.14668044012439377,-0.5264099999999999,0.019005641267784878,-0.5505749999999999,0.029119367953397094,-0.5407358333333333,0.058140712454342984,-0.26647,-0.5669
6,3.6,151795,63.3,61.1,6.8,41.4,23.84,258.63,266.02,104.307,104.322,115.5,101.7003,199461.0,222265.0,99.3,1548.0,1443.0,212.205,1.55,1.55,1.58,1.92,3.74,3.88,3.01,3.6,15347.6,4165591.0,0.3399999999999998,0.3699999999999999,0.0231952746996244,75235.0,39283497.0,505000.0,1503.0,5149742.0,4.02,4.02,4.07,5.33,3.6,3.5,3.6,3.9,1.55,2.04,2.38,2.27,0.1699999999999999,0.05,0.25,0.2099999999999999,-0.56875,-0.50821,-0.57211,-0.4238,4.0633333333333335,0.07505553499420951,4.053333333333334,0.08115828156593018,4.1925,0.4200676352468048,3.5666666666666664,0.057735026918823144,3.6,0.06324555320363223,3.7000000000000006,0.14770978917497654,-0.54103,0.030590527945749853,-0.5491466666666667,0.027721770265839694,-0.5498433333333334,0.05254213950957891,-0.38386,-0.60385
8,4.0,148280,62.9,60.4,8.0,42.2,22.49,249.577,256.271,101.524,101.419,114.0,102.2067,193972.0,244343.0,101.4,1318.0,1385.0,198.542,1.51,1.73,2.27,2.74,4.44,4.64,3.87,3.72,13975.8,4392198.0,0.4700000000000002,1.0100000000000002,0.0233094976464993,68811.0,5531141.0,313600.0,1196.0,590504.0,3.47,3.63,3.56,3.92,4.1,4.1,4.3,4.4,1.42,1.3,1.15,0.79,0.6200000000000001,0.51,0.8600000000000001,1.13,-0.54911,-0.6223,-0.57612,-0.48932,3.463333333333333,0.17009801096212843,3.5116666666666667,0.1240026881431825,3.6475000000000004,0.17944991704455465,4.066666666666666,0.057735026918832213,4.1499999999999995,0.1048808848171169,4.258333333333334,0.1378954368900252,-0.5944333333333333,0.039594765226390286,-0.5952483333333333,0.027447169192323536,-0.57133,0.03994347073736949,-0.59566,-0.6045
8,4.0,148422,62.9,60.4,7.9,42.4,22.55,250.227,256.63,101.766,101.602,114.4,103.3329,193486.0,243872.0,98.8,1276.0,1378.0,200.581,1.69,1.87,2.49,2.95,4.58,4.67,3.85,3.46,13993.7,4372886.0,0.4599999999999999,1.08,0.0247099630210529,68811.0,5531141.0,313600.0,1196.0,590504.0,3.72,3.29,3.51,3.81,4.0,4.0,4.2,4.4,1.51,1.41,1.15,0.9,0.4700000000000002,0.5800000000000001,0.7799999999999998,1.01,-0.50232,-0.61189,-0.60212,-0.5158,3.4933333333333336,0.21594752448979848,3.5383333333333336,0.15078682524257656,3.6308333333333334,0.16008283840418364,4.033333333333332,0.057735026918831575,4.1000000000000005,0.08944271910011696,4.2250000000000005,0.14847711791853174,-0.55444,0.05497911330677933,-0.5829483333333333,0.047177913229307,-0.5724133333333333,0.037626086292605665,-0.55303,-0.61294
8,3.8,148740,62.9,60.5,7.8,42.1,22.6,250.792,257.145,101.941,101.78,115.5,102.4024,196163.0,243168.0,98.0,1357.0,1338.0,202.418,1.7,1.93,2.4,2.83,4.56,4.83,4.0,3.63,14049.4,4327519.0,0.4300000000000001,0.9000000000000001,0.0278192160784249,68811.0,5531141.0,313600.0,1196.0,590504.0,3.46,3.47,3.61,3.74,4.0,4.1,4.2,4.4,1.69,1.42,1.16,0.91,0.4599999999999999,0.6200000000000001,0.6399999999999999,0.93,-0.54393,-0.54911,-0.60995,-0.55325,3.5499999999999994,0.14730919862635267,3.53,0.1540129864656506,3.6016666666666666,0.1563116545026575,4.033333333333332,0.057735026918831575,4.066666666666666,0.081649658092914,4.191666666666667,0.15050420310228488,-0.5317866666666666,0.025649979207263227,-0.5732499999999999,0.0484134464793134,-0.5747575,0.03452697947062958,-0.45946,-0.57732
8,4.0,148959,63.0,60.5,7.8,42.2,22.66,251.018,257.399,102.029,101.872,116.0,103.198,195296.0,243778.0,98.2,1192.0,1345.0,204.01,1.82,1.93,2.52,2.85,4.55,4.83,3.96,3.71,14109.7,4305491.0,0.33,0.9200000000000002,0.0280755069359401,68811.0,5531141.0,313600.0,1196.0,590504.0,3.63,3.72,3.63,3.77,3.8,4.0,4.1,4.3,1.7,1.51,1.3,1.04,0.4300000000000001,0.4700000000000002,0.51,0.9300000000000002,-0.56916,-0.50232,-0.6223,-0.57617,3.603333333333333,0.13203534880201978,3.533333333333333,0.15629032812920743,3.5925,0.1505822034638384,3.933333333333333,0.11547005383785865,4.0,0.1095445115011451,4.141666666666667,0.17298624923438446,-0.53847,0.03375285321272401,-0.5664516666666667,0.04497075290310362,-0.5760833333333334,0.03392625808839562,-0.4238,-0.57211
8,3.8,149020,63.0,60.6,7.5,42.2,22.7,251.214,257.699,102.137,102.006,115.9,103.3646,196304.0,235786.0,97.9,1208.0,1334.0,204.919,1.91,2.03,2.67,2.96,4.54,4.79,3.87,3.46,14143.9,4277681.0,0.29,0.9300000000000002,0.0285412478556192,68811.0,5531141.0,313600.0,1196.0,590504.0,3.71,3.46,3.29,3.61,4.0,4.0,4.0,4.3,1.82,1.69,1.41,1.15,0.33,0.4599999999999999,0.5800000000000001,0.9599999999999996,-0.54224,-0.54393,-0.61189,-0.58405,3.5999999999999996,0.12767145334779306,3.546666666666667,0.16907591983110812,3.5875,0.145047014321775,3.933333333333333,0.11547005383785865,3.983333333333333,0.09831920802514404,4.116666666666666,0.16966991126247669,-0.5517766666666667,0.015078104434344767,-0.5531083333333334,0.036085299730942925,-0.5732558333333333,0.035304297306913965,-0.50493,-0.57479
8,3.8,149279,62.6,60.3,7.4,42.1,22.78,251.663,257.891,102.208,102.016,115.8,104.0327,196074.0,245657.0,96.2,1288.0,1273.0,205.297,1.91,2.11,2.62,2.86,4.52,4.77,3.88,3.49,14193.6,4218914.0,0.2399999999999997,0.75,0.0264292385687425,68811.0,5531141.0,313600.0,1196.0,590504.0,3.46,3.63,3.47,3.85,3.8,3.8,4.1,4.4,1.91,1.7,1.42,1.16,0.29,0.4300000000000001,0.6200000000000001,0.79,-0.56609,-0.56916,-0.54911,-0.56588,3.5999999999999996,0.12767145334779306,3.5750000000000006,0.12629330940342234,3.5749999999999997,0.14933184523076395,3.866666666666666,0.11547005383785787,3.9499999999999997,0.12247448713926345,4.075,0.18153386861542686,-0.5591633333333333,0.014736201455361444,-0.545475,0.023976559177774304,-0.5717591666666667,0.03518558911063228,-0.57975,-0.52489
8,3.7,149358,62.8,60.4,7.5,42.0,22.86,252.182,258.368,102.418,102.205,115.8,104.1004,194902.0,247957.0,100.1,1250.0,1314.0,205.343,1.95,2.19,2.81,3.05,4.72,4.88,3.98,3.28,14229.1,4192909.0,0.2399999999999997,0.8599999999999999,0.0233205510580882,68811.0,5531141.0,313600.0,1196.0,590504.0,3.49,3.71,3.72,3.56,3.8,4.0,4.0,4.3,1.91,1.82,1.51,1.15,0.2399999999999997,0.33,0.4700000000000002,0.8600000000000001,-0.6007,-0.54224,-0.50232,-0.57612,3.5533333333333332,0.13650396819606192,3.578333333333333,0.12319361455341435,3.545,0.1228820572745462,3.866666666666666,0.11547005383785787,3.9,0.10954451150115528,4.0249999999999995,0.1658312395175806,-0.5696766666666667,0.029394574896279446,-0.5540733333333333,0.033067737549944236,-0.5746608333333333,0.03608103718989534,-0.6045,-0.50821
8,3.8,149526,62.9,60.5,7.5,42.1,22.89,252.772,258.917,102.595,102.366,116.3,103.9856,196389.0,238903.0,98.6,1221.0,1272.0,205.339,2.19,2.34,2.87,3.15,4.86,5.07,4.14,3.81,14241.1,4139731.0,0.2799999999999998,0.81,0.0249203247021805,68811.0,5531141.0,313600.0,1196.0,590504.0,3.28,3.46,3.46,3.51,3.7,3.8,4.0,4.2,1.95,1.91,1.69,1.15,0.2399999999999997,0.29,0.4599999999999999,0.7799999999999998,-0.59566,-0.56609,-0.54393,-0.60212,3.4099999999999997,0.11357816691573967,3.5050000000000003,0.1500333296306815,3.5216666666666665,0.14446347970930867,3.766666666666666,0.057735026918825996,3.8499999999999996,0.12247448713927257,3.975,0.1658312395175793,-0.5874833333333332,0.018697765463631114,-0.56963,0.024764330800676745,-0.5762891666666666,0.036590202230160816,-0.61294,-0.54613
